20080101013627;-0.121;-0.105;-0.054;-0.534;-0.399;0.057;0.049;-0.067;-0.069;0.031;0.263;0.255;0.51;0.362;-0.154;0.045
20080101013627;-0.052;-0.086;-0.041;-0.475;-0.396;0.019;0.143;-0.084;-0.01;0.041;0.43;0.328;0.459;0.415;-0.132;0.055
20080101013627;0.026;-0.059;-0.031;-0.381;-0.37;-0.033;0.207;-0.084;-0.012;0.033;0.56;0.36;0.371;0.444;-0.128;0.055
20080101013627;0.107;-0.052;-0.005;-0.262;-0.333;-0.052;0.272;-0.062;-0.049;0.042;0.596;0.35;0.297;0.433;-0.093;0.044
20080101013627;0.2;-0.089;0.02;-0.14;-0.317;-0.071;0.324;-0.025;-0.105;0.033;0.504;0.233;0.21;0.379;-0.081;0.054
20080101013627;0.299;-0.086;0.046;-0.024;-0.323;-0.069;0.346;0.008;-0.126;0.032;0.367;0.098;0.181;0.309;-0.058;0.046
20080101013627;0.399;-0.014;0.054;0.094;-0.353;-0.085;0.362;0.022;-0.112;0.035;0.231;-0.039;0.17;0.202;-0.031;0.043
20080101013627;0.514;0.129;0.058;0.201;-0.351;-0.085;0.339;0.039;-0.089;0.044;0.13;-0.128;0.163;0.103;-0.003;0.045
20080101013627;0.617;0.272;0.047;0.271;-0.319;-0.09;0.282;0.054;-0.096;0.031;0.039;-0.216;0.138;-0.001;0.027;0.043
20080101013627;0.685;0.355;0.043;0.28;-0.213;-0.081;0.253;0.076;-0.143;0.045;-0.02;-0.289;0.125;-0.049;0.042;0.056
20080101013627;0.721;0.358;0.049;0.294;-0.129;-0.063;0.216;0.09;-0.237;0.033;-0.124;-0.382;0.075;-0.145;0.035;0.051
20080101013627;0.73;0.327;0.046;0.309;-0.028;-0.063;0.204;0.105;-0.333;0.033;-0.197;-0.493;0.012;-0.249;0.068;0.06
20080101013627;0.692;0.314;0.04;0.307;0.023;-0.105;0.158;0.11;-0.435;0.039;-0.261;-0.557;-0.099;-0.374;0.087;0.056
20080101013627;0.655;0.385;0.06;0.303;0.059;-0.166;0.163;0.136;-0.456;0.044;-0.287;-0.551;-0.186;-0.47;0.105;0.049
20080101013627;0.64;0.506;0.046;0.248;0.01;-0.29;0.14;0.172;-0.454;0.025;-0.327;-0.535;-0.265;-0.535;0.121;0.046
20080101013627;0.638;0.663;0.062;0.205;-0.043;-0.388;0.136;0.22;-0.388;0.041;-0.358;-0.502;-0.313;-0.537;0.14;0.065
20080101013627;0.648;0.768;0.064;0.182;-0.103;-0.444;0.13;0.223;-0.317;0.034;-0.414;-0.526;-0.333;-0.548;0.156;0.057
20080101013627;0.652;0.797;0.069;0.177;-0.136;-0.442;0.091;0.196;-0.27;0.038;-0.458;-0.548;-0.338;-0.579;0.185;0.054
20080101013627;0.609;0.746;0.063;0.168;-0.13;-0.404;0.053;0.132;-0.263;0.031;-0.499;-0.549;-0.327;-0.598;0.205;0.048
20080101013627;0.499;0.651;0.055;0.137;-0.084;-0.342;0.008;0.088;-0.27;0.042;-0.511;-0.519;-0.284;-0.587;0.217;0.056
20080101013627;0.311;0.527;0.043;0.079;-0.055;-0.296;-0.029;0.058;-0.271;0.028;-0.507;-0.462;-0.243;-0.553;0.221;0.046
20080101013627;0.059;0.401;0.028;0.005;-0.045;-0.243;-0.031;0.074;-0.219;0.045;-0.435;-0.327;-0.187;-0.435;0.213;0.05
20080101013627;-0.161;0.3;0.015;-0.063;-0.055;-0.2;-0.012;0.095;-0.179;0.03;-0.31;-0.174;-0.13;-0.272;0.204;0.05
20080101013627;-0.33;0.234;0.023;-0.11;-0.072;-0.151;0.03;0.1;-0.152;0.045;-0.154;-0.014;-0.093;-0.099;0.208;0.056
20080101013627;-0.442;0.17;0.024;-0.156;-0.11;-0.109;0.066;0.081;-0.146;0.037;-0.003;0.112;-0.083;0.073;0.175;0.051
20080101013627;-0.514;0.12;0.04;-0.146;-0.115;-0.066;0.107;0.043;-0.152;0.041;0.114;0.204;-0.085;0.222;0.156;0.055
20080101013627;-0.571;0.037;0.046;-0.112;-0.118;-0.04;0.14;0.022;-0.154;0.027;0.161;0.233;-0.087;0.339;0.113;0.058
20080101013627;-0.61;-0.04;0.054;-0.039;-0.083;-0.015;0.157;-0.004;-0.123;0.04;0.208;0.263;-0.082;0.404;0.084;0.07
20080101013627;-0.687;-0.139;0.044;0.006;-0.033;0.008;0.142;-0.055;-0.077;0.032;0.272;0.322;-0.064;0.438;0.036;0.057
20080101013627;-0.771;-0.216;0.041;0.013;0.024;0.057;0.1;-0.099;0.004;0.034;0.353;0.373;-0.025;0.434;-0.008;0.058
20080101013627;-0.856;-0.28;0.024;-0.041;0.057;0.118;0.051;-0.132;0.059;0.036;0.429;0.431;0.004;0.393;-0.042;0.051
